Datum;VPE_Gesamt;Komm_VPE;Voll;Displays;Lager
07.06.19;70012;68757;1255;0;DPS
08.06.19;34850;34291;559;0;DPS
11.06.19;62806;61666;1140;0;DPS
12.06.19;47298;46450;848;0;DPS
13.06.19;80265;78974;1291;0;DPS
14.06.19;65483;64607;876;0;DPS
15.06.19;48736;47779;957;0;DPS
17.06.19;74954;73042;1912;0;DPS
18.06.19;57913;54728;3185;0;DPS
19.06.19;50347;49349;998;0;DPS
20.06.19;66013;64127;1886;0;DPS
21.06.19;49961;48902;1059;0;DPS
22.06.19;47490;42748;4742;0;DPS
24.06.19;68306;64324;3982;0;DPS
25.06.19;56782;54248;2534;0;DPS
26.06.19;53567;52480;1087;0;DPS
27.06.19;60805;59765;1040;0;DPS
28.06.19;49827;48920;907;0;DPS
29.06.19;44461;43677;784;0;DPS
01.07.19;68614;67153;1461;0;DPS
02.07.19;54409;53369;1040;0;DPS
03.07.19;55796;54485;1311;0;DPS
04.07.19;84888;83141;1747;0;DPS
05.07.19;53462;52035;1427;0;DPS
06.07.19;36542;35482;1060;0;DPS
08.07.19;52307;50713;1594;0;DPS
09.07.19;46959;46124;835;0;DPS
10.07.19;48708;47600;1108;0;DPS
11.07.19;60660;59626;1034;0;DPS
12.07.19;52073;51257;816;0;DPS
13.07.19;37454;36742;712;0;DPS
15.07.19;59165;58124;1041;0;DPS
16.07.19;41016;40293;723;0;DPS
17.07.19;45421;44562;859;0;DPS
18.07.19;64006;62293;1713;0;DPS
19.07.19;42513;41480;1033;0;DPS
20.07.19;31519;30835;684;0;DPS
22.07.19;47028;46294;734;0;DPS
23.07.19;42194;41375;819;0;DPS
24.07.19;52708;51409;1299;0;DPS
25.07.19;54061;52848;1213;0;DPS
26.07.19;41309;40369;940;0;DPS
27.07.19;34195;33156;1039;0;DPS
29.07.19;49605;48546;1059;0;DPS
30.07.19;42448;40544;1904;0;DPS
31.07.19;43620;42542;1078;0;DPS
01.08.19;69937;68231;1706;0;DPS
02.08.19;50546;49525;1021;0;DPS
03.08.19;35185;34536;649;0;DPS
05.08.19;55415;52180;3235;0;DPS
06.08.19;50349;49134;1215;0;DPS
07.08.19;54210;52499;1711;0;DPS
08.08.19;62586;61345;1241;0;DPS
09.08.19;57879;56722;1157;0;DPS
10.08.19;32350;31778;572;0;DPS
12.08.19;52989;52018;971;0;DPS
13.08.19;45021;43931;1090;0;DPS
14.08.19;45441;44452;989;0;DPS
15.08.19;66451;65087;1364;0;DPS
16.08.19;50648;49834;814;0;DPS
17.08.19;33574;30998;2576;0;DPS
19.08.19;53003;51977;1026;0;DPS
20.08.19;46041;44985;1056;0;DPS
21.08.19;48153;46722;1431;0;DPS
22.08.19;59081;57415;1666;0;DPS
23.08.19;45269;44599;670;0;DPS
24.08.19;29499;28903;596;0;DPS
26.08.19;50609;49753;856;0;DPS
27.08.19;40362;39736;626;0;DPS
28.08.19;51987;50913;1074;0;DPS
29.08.19;69309;62868;6441;0;DPS
30.08.19;52248;51374;874;0;DPS
31.08.19;34178;33576;602;0;DPS
02.09.19;56684;55772;912;0;DPS
03.09.19;49960;46346;3614;0;DPS
04.09.19;50200;48116;2084;0;DPS
05.09.19;63445;62390;1055;0;DPS
06.09.19;53100;51809;1291;0;DPS
07.09.19;39246;37431;1815;0;DPS
09.09.19;67087;64537;2550;0;DPS
10.09.19;53065;49679;3386;0;DPS
11.09.19;52560;50140;2420;0;DPS
12.09.19;69994;68210;1784;0;DPS
13.09.19;56270;55412;858;0;DPS
14.09.19;30972;30314;658;0;DPS
16.09.19;59626;57074;2552;0;DPS
17.09.19;47136;46014;1122;0;DPS
18.09.19;45833;44823;1010;0;DPS
19.09.19;58636;57174;1462;0;DPS
20.09.19;55663;52469;3194;0;DPS
21.09.19;33003;31749;1254;0;DPS
23.09.19;58427;57097;1330;0;DPS
24.09.19;42846;41950;896;0;DPS
25.09.19;46249;45067;1182;0;DPS
26.09.19;69348;67427;1921;0;DPS
27.09.19;53259;51688;1571;0;DPS
28.09.19;30842;30080;762;0;DPS
30.09.19;54702;53535;1167;0;DPS
01.10.19;66144;64470;1674;0;DPS
02.10.19;73142;71231;1911;0;DPS
03.10.19;16336;15977;359;0;DPS
04.10.19;42580;41592;988;0;DPS
05.10.19;46892;45461;1431;0;DPS
07.10.19;59705;58328;1377;0;DPS
08.10.19;72024;67411;4613;0;DPS
09.10.19;62201;59193;3008;0;DPS
10.10.19;65729;63949;1780;0;DPS
11.10.19;54205;53025;1180;0;DPS
12.10.19;26497;25826;671;0;DPS
14.10.19;46955;44596;2359;0;DPS
15.10.19;53691;50918;2773;0;DPS
16.10.19;50889;49014;1875;0;DPS
17.10.19;60689;58793;1896;0;DPS
18.10.19;50803;48538;2265;0;DPS
19.10.19;28037;27023;1014;0;DPS
21.10.19;53555;51778;1777;0;DPS
22.10.19;64054;61038;3016;0;DPS
23.10.19;51890;49537;2353;0;DPS
24.10.19;64889;59023;5866;0;DPS
25.10.19;48794;47383;1411;0;DPS
26.10.19;35478;31860;3618;0;DPS
28.10.19;55178;52419;2759;0;DPS
29.10.19;70809;67768;3041;0;DPS
30.10.19;61665;59367;2298;0;DPS
31.10.19;19271;18486;785;0;DPS
01.11.19;41418;40047;1371;0;DPS
02.11.19;72229;70457;1772;0;DPS
04.11.19;71312;68459;2853;0;DPS
05.11.19;70852;69223;1629;0;DPS
06.11.19;58071;55829;2242;0;DPS
07.11.19;67074;65215;1859;0;DPS
08.11.19;58669;57221;1448;0;DPS
09.11.19;31984;31200;784;0;DPS
11.11.19;57539;56155;1384;0;DPS
12.11.19;61528;60176;1352;0;DPS
13.11.19;55729;53543;2186;0;DPS
14.11.19;69348;66486;2862;0;DPS
15.11.19;55062;52842;2220;0;DPS
16.11.19;37825;36763;1062;0;DPS
18.11.19;58821;57436;1385;0;DPS
19.11.19;68217;64449;3768;0;DPS
20.11.19;60467;56509;3958;0;DPS
21.11.19;77656;74425;3231;0;DPS
22.11.19;56910;55350;1560;0;DPS
23.11.19;36679;32827;3852;0;DPS
25.11.19;61428;59725;1703;0;DPS
26.11.19;81669;77092;4577;0;DPS
27.11.19;70910;68815;2095;0;DPS
28.11.19;87410;83803;3607;0;DPS
29.11.19;66763;65370;1393;0;DPS
30.11.19;40945;39965;980;0;DPS
02.12.19;78068;74976;3092;0;DPS
03.12.19;88516;86092;2424;0;DPS
04.12.19;74502;71327;3175;0;DPS
05.12.19;81538;78932;2606;0;DPS
06.12.19;67460;66269;1191;0;DPS
07.12.19;38360;37079;1281;0;DPS
09.12.19;61400;60365;1035;0;DPS
10.12.19;72575;70873;1702;0;DPS
11.12.19;69121;64313;4808;0;DPS
12.12.19;75943;73845;2098;0;DPS
13.12.19;62077;60600;1477;0;DPS
14.12.19;39403;37778;1625;0;DPS
16.12.19;69514;68201;1313;0;DPS
17.12.19;85941;84505;1436;0;DPS
18.12.19;67377;65963;1414;0;DPS
19.12.19;77980;76667;1313;0;DPS
20.12.19;70110;68566;1544;0;DPS
21.12.19;83730;82166;1564;0;DPS
23.12.19;65739;64646;1093;0;DPS
24.12.19;57637;56138;1499;0;DPS
27.12.19;82817;80452;2365;0;DPS
28.12.19;61893;60733;1160;0;DPS
30.12.19;73853;72627;1226;0;DPS
31.12.19;48959;47814;1145;0;DPS
02.01.20;90386;88678;1708;0;DPS
03.01.20;54053;52672;1381;0;DPS
04.01.20;30773;29853;920;0;DPS
06.01.20;54349;53119;1230;0;DPS
07.01.20;48547;47180;1367;0;DPS
08.01.20;50141;49140;1001;0;DPS
09.01.20;72947;71378;1569;0;DPS
10.01.20;48477;47567;910;0;DPS
11.01.20;25812;25202;610;0;DPS
13.01.20;51402;50459;943;0;DPS
14.01.20;47946;45594;2352;0;DPS
15.01.20;52421;50630;1791;0;DPS
16.01.20;66937;65223;1714;0;DPS
17.01.20;61789;57888;3901;0;DPS
18.01.20;33849;32020;1829;0;DPS
20.01.20;58675;56594;2081;0;DPS
21.01.20;48218;46147;2071;0;DPS
22.01.20;48928;47310;1618;0;DPS
23.01.20;72894;70417;2477;0;DPS
24.01.20;60472;59117;1355;0;DPS
25.01.20;33865;33036;829;0;DPS
27.01.20;68156;59152;9004;0;DPS
28.01.20;49695;48433;1262;0;DPS
29.01.20;49069;47652;1417;0;DPS
30.01.20;71449;69551;1898;0;DPS
31.01.20;59707;58535;1172;0;DPS
01.02.20;36939;36112;827;0;DPS
03.02.20;66821;65317;1504;0;DPS
04.02.20;51674;49913;1761;0;DPS
05.02.20;56511;54192;2319;0;DPS
06.02.20;80442;78665;1777;0;DPS
07.02.20;58651;56873;1778;0;DPS
08.02.20;34029;33159;870;0;DPS
10.02.20;62811;60712;2099;0;DPS
11.02.20;46625;45517;1108;0;DPS
12.02.20;50882;49681;1201;0;DPS
13.02.20;78622;76611;2011;0;DPS
14.02.20;57970;56824;1146;0;DPS
15.02.20;34810;34090;720;0;DPS
17.02.20;62573;60705;1868;0;DPS
18.02.20;52920;51841;1079;0;DPS
19.02.20;57501;55894;1607;0;DPS
20.02.20;79255;77368;1887;0;DPS
21.02.20;61956;58667;3289;0;DPS
22.02.20;35070;34279;791;0;DPS
24.02.20;60914;59300;1614;0;DPS
25.02.20;54044;52493;1551;0;DPS
26.02.20;57260;55272;1988;0;DPS
27.02.20;92538;89707;2831;0;DPS
28.02.20;71652;69188;2464;0;DPS
29.02.20;49480;47711;1769;0;DPS
02.03.20;88277;85355;2922;0;DPS
03.03.20;69891;67650;2241;0;DPS
04.03.20;66520;63794;2726;0;DPS
05.03.20;95425;89484;5941;0;DPS
06.03.20;66665;65002;1663;0;DPS
07.03.20;38526;36480;2046;0;DPS
09.03.20;62904;61026;1878;0;DPS
10.03.20;52236;50661;1575;0;DPS
11.03.20;59885;58153;1732;0;DPS
12.03.20;79745;77468;2277;0;DPS
13.03.20;64871;62956;1915;0;DPS
14.03.20;42741;40821;1920;0;DPS
16.03.20;89086;86106;2980;0;DPS
17.03.20;77784;74643;3141;0;DPS
18.03.20;88121;84391;3730;0;DPS
19.03.20;75079;72380;2699;0;DPS
20.03.20;68561;66269;2292;0;DPS
21.03.20;28405;27282;1123;0;DPS
23.03.20;58230;56398;1832;0;DPS
24.03.20;60202;58433;1769;0;DPS
25.03.20;78264;75890;2374;0;DPS
26.03.20;89329;87020;2309;0;DPS
27.03.20;64376;62460;1916;0;DPS
28.03.20;29871;29162;709;0;DPS
30.03.20;65741;63219;2522;0;DPS
31.03.20;52437;51331;1106;0;DPS
01.04.20;59028;56213;2815;0;DPS
02.04.20;77042;74759;2283;0;DPS
03.04.20;57865;56041;1824;0;DPS
04.04.20;36897;35907;990;0;DPS
06.04.20;61591;60237;1354;0;DPS
07.04.20;70987;69244;1743;0;DPS
08.04.20;72892;70066;2826;0;DPS
09.04.20;56902;55631;1271;0;DPS
10.04.20;20497;20017;480;0;DPS
11.04.20;54099;52687;1412;0;DPS
14.04.20;41882;40989;893;0;DPS
15.04.20;63309;61603;1706;0;DPS
16.04.20;99836;96627;3209;0;DPS
17.04.20;76479;74338;2141;0;DPS
18.04.20;46834;45537;1297;0;DPS
20.04.20;66387;64872;1515;0;DPS
21.04.20;58121;56704;1417;0;DPS
22.04.20;58668;56682;1986;0;DPS
23.04.20;77164;74785;2379;0;DPS
24.04.20;58451;56964;1487;0;DPS
25.04.20;32232;31236;996;0;DPS
27.04.20;49290;48060;1230;0;DPS
28.04.20;70193;67224;2969;0;DPS
29.04.20;67404;65829;1575;0;DPS
30.04.20;45492;44240;1252;0;DPS
01.05.20;15202;14806;396;0;DPS
02.05.20;30482;29541;941;0;DPS
04.05.20;58497;56772;1725;0;DPS
05.05.20;54145;52759;1386;0;DPS
06.05.20;68664;66585;2079;0;DPS
07.05.20;84052;81957;2095;0;DPS
08.05.20;63200;61613;1587;0;DPS
09.05.20;35018;34033;985;0;DPS
11.05.20;57304;56072;1232;0;DPS
12.05.20;48637;47189;1448;0;DPS
13.05.20;49245;46915;2330;0;DPS
14.05.20;74550;70912;3638;0;DPS
15.05.20;56620;54456;2164;0;DPS
16.05.20;35190;34355;835;0;DPS
18.05.20;55789;54589;1200;0;DPS
19.05.20;82287;80122;2165;0;DPS
20.05.20;70414;68628;1786;0;DPS
21.05.20;20361;19766;595;0;DPS
22.05.20;38794;37847;947;0;DPS
23.05.20;39825;38163;1662;0;DPS
25.05.20;67187;64594;2593;0;DPS
26.05.20;56473;54972;1501;0;DPS
27.05.20;59432;57646;1786;0;DPS
28.05.20;75687;72960;2727;0;DPS
29.05.20;55578;53896;1682;0;DPS
30.05.20;59285;57682;1603;0;DPS
02.06.20;41125;40195;930;0;DPS
03.06.20;71605;69606;1999;0;DPS
04.06.20;92233;89725;2508;0;DPS
05.06.20;59404;55824;3580;0;DPS
06.06.20;36408;35479;929;0;DPS
08.06.20;63228;61996;1232;0;DPS
09.06.20;61218;59958;1260;0;DPS
10.06.20;74264;72698;1566;0;DPS
11.06.20;77266;74310;2956;0;DPS
12.06.20;49892;48398;1494;0;DPS
13.06.20;34177;33128;1049;0;DPS
15.06.20;62728;61278;1450;0;DPS
16.06.20;50847;49537;1310;0;DPS
17.06.20;58848;57113;1735;0;DPS
18.06.20;80943;78742;2201;0;DPS
19.06.20;49785;48642;1143;0;DPS
20.06.20;38015;35946;2069;0;DPS
22.06.20;55969;53466;2503;0;DPS
23.06.20;55859;54171;1688;0;DPS
24.06.20;52444;50933;1511;0;DPS
25.06.20;84378;82221;2157;0;DPS
26.06.20;63785;60983;2802;0;DPS
27.06.20;34831;33944;887;0;DPS
29.06.20;53836;52838;998;0;DPS
30.06.20;48814;47469;1345;0;DPS
01.07.20;55660;54044;1616;0;DPS
02.07.20;83430;81267;2163;0;DPS
03.07.20;52477;51319;1158;0;DPS
04.07.20;34350;33566;784;0;DPS
06.07.20;62131;60950;1181;0;DPS
07.07.20;55873;54880;993;0;DPS
08.07.20;60338;59050;1288;0;DPS
09.07.20;84381;82327;2054;0;DPS
10.07.20;50292;48853;1439;0;DPS
11.07.20;28993;28201;792;0;DPS
13.07.20;53355;52241;1114;0;DPS
14.07.20;63035;61833;1202;0;DPS
15.07.20;63384;61857;1527;0;DPS
16.07.20;80827;78394;2433;0;DPS
17.07.20;53260;51767;1493;0;DPS
18.07.20;27910;27135;775;0;DPS
20.07.20;54596;52126;2470;0;DPS
21.07.20;51869;50783;1086;0;DPS
22.07.20;50023;49018;1005;0;DPS
23.07.20;76952;74996;1956;0;DPS
24.07.20;47815;46793;1022;0;DPS
25.07.20;29047;28219;828;0;DPS
27.07.20;56914;56093;821;0;DPS
28.07.20;50889;49864;1025;0;DPS
29.07.20;61591;58353;3238;0;DPS
30.07.20;82717;80899;1818;0;DPS
31.07.20;52248;51321;927;0;DPS
01.08.20;31614;30777;837;0;DPS
03.08.20;54958;53979;979;0;DPS
04.08.20;55010;53859;1151;0;DPS
05.08.20;57237;55699;1538;0;DPS
06.08.20;88180;84813;3367;0;DPS
07.08.20;56298;53596;2702;0;DPS
08.08.20;36203;35303;900;0;DPS
10.08.20;57938;56379;1559;0;DPS
11.08.20;57437;56105;1332;0;DPS
12.08.20;60052;58731;1321;0;DPS
13.08.20;80503;78588;1915;0;DPS
14.08.20;51718;50638;1080;0;DPS
15.08.20;30720;29174;1546;0;DPS
17.08.20;54780;51727;3053;0;DPS
18.08.20;54189;53180;1009;0;DPS
19.08.20;53827;52538;1289;0;DPS
20.08.20;78221;76366;1855;0;DPS
21.08.20;48780;47695;1085;0;DPS
22.08.20;27159;26376;783;0;DPS
24.08.20;52617;51490;1127;0;DPS
25.08.20;55430;53800;1630;0;DPS
26.08.20;51055;49530;1525;0;DPS
27.08.20;75126;72979;2147;0;DPS
28.08.20;46040;45043;997;0;DPS
29.08.20;29011;28243;768;0;DPS
31.08.20;55373;54238;1135;0;DPS
01.09.20;62587;61023;1564;0;DPS
02.09.20;52255;50715;1540;0;DPS
03.09.20;82693;79890;2803;0;DPS
04.09.20;57897;55526;2371;0;DPS
05.09.20;30584;29963;621;0;DPS
07.09.20;59025;57251;1774;0;DPS
08.09.20;61061;59458;1603;0;DPS
09.09.20;51462;50239;1223;0;DPS
10.09.20;74126;72475;1651;0;DPS
11.09.20;51006;49395;1611;0;DPS
12.09.20;40929;36049;4880;0;DPS
14.09.20;59654;56910;2744;0;DPS
15.09.20;58756;57318;1438;0;DPS
16.09.20;50459;49283;1176;0;DPS
17.09.20;73436;71471;1965;0;DPS
18.09.20;53022;51395;1627;0;DPS
19.09.20;29239;28070;1169;0;DPS
21.09.20;39874;38727;1147;0;DPS
22.09.20;66198;64417;1781;0;DPS
23.09.20;50428;48599;1829;0;DPS
24.09.20;88328;86125;2203;0;DPS
25.09.20;53352;51445;1907;0;DPS
26.09.20;29698;28615;1083;0;DPS
28.09.20;60395;58918;1477;0;DPS
29.09.20;79345;77380;1965;0;DPS
30.09.20;54977;53647;1330;0;DPS
01.10.20;63585;62069;1516;0;DPS
02.10.20;39440;38477;963;0;DPS
05.10.20;61907;60260;1647;0;DPS
06.10.20;60871;59608;1263;0;DPS
07.10.20;57889;56344;1545;0;DPS
08.10.20;83830;80580;3250;0;DPS
09.10.20;52671;50801;1870;0;DPS
10.10.20;25409;23978;1431;0;DPS
12.10.20;54436;52424;2012;0;DPS
13.10.20;69956;66668;3288;0;DPS
14.10.20;48286;46375;1911;0;DPS
15.10.20;72686;70348;2338;0;DPS
16.10.20;49119;46985;2134;0;DPS
17.10.20;28556;26870;1686;0;DPS
19.10.20;58001;55521;2480;0;DPS
20.10.20;71060;67058;4002;0;DPS
21.10.20;49906;47122;2784;0;DPS
22.10.20;77875;75132;2743;0;DPS
23.10.20;55781;54252;1529;0;DPS
24.10.20;30244;29116;1128;0;DPS
26.10.20;71026;67292;3734;0;DPS
27.10.20;90307;87356;2951;0;DPS
28.10.20;65270;62448;2822;0;DPS
29.10.20;69390;67274;2116;0;DPS
30.10.20;42854;41362;1492;0;DPS
31.10.20;12280;11953;327;0;DPS
02.11.20;34656;33586;1070;0;DPS
03.11.20;59421;57195;2226;0;DPS
04.11.20;64302;61401;2901;0;DPS
05.11.20;86149;84569;1580;0;DPS
06.11.20;60630;58442;2188;0;DPS
07.11.20;38148;35625;2523;0;DPS
09.11.20;64180;61106;3074;0;DPS
10.11.20;80136;78475;1661;0;DPS
11.11.20;53005;50713;2292;0;DPS
12.11.20;83771;79942;3829;0;DPS
13.11.20;51378;49734;1644;0;DPS
14.11.20;27814;26065;1749;0;DPS
16.11.20;56881;54775;2106;0;DPS
17.11.20;81823;78919;2904;0;DPS
18.11.20;53841;50866;2975;0;DPS
19.11.20;75659;73223;2436;0;DPS
20.11.20;50423;48972;1451;0;DPS
21.11.20;32080;31316;764;0;DPS
23.11.20;61422;59963;1459;0;DPS
24.11.20;77225;75814;1411;0;DPS
25.11.20;54365;52630;1735;0;DPS
26.11.20;83057;81103;1954;0;DPS
27.11.20;57114;55584;1530;0;DPS
28.11.20;38878;34648;4230;0;DPS
30.11.20;68140;66004;2136;0;DPS
01.12.20;103839;101418;2421;0;DPS
02.12.20;71115;68362;2753;0;DPS
03.12.20;105492;103022;2470;0;DPS
04.12.20;59483;57610;1873;0;DPS
05.12.20;33789;32426;1363;0;DPS
07.12.20;61293;59888;1405;0;DPS
08.12.20;87566;85835;1731;0;DPS
09.12.20;63053;61268;1785;0;DPS
10.12.20;101951;99836;2115;0;DPS
11.12.20;62364;60825;1539;0;DPS
12.12.20;33676;31308;2368;0;DPS
14.12.20;58360;56804;1556;0;DPS
15.12.20;98450;95922;2528;0;DPS
16.12.20;71934;69568;2366;0;DPS
17.12.20;107653;104631;3022;0;DPS
18.12.20;81341;79929;1412;0;DPS
19.12.20;45495;43731;1764;0;DPS
21.12.20;71018;69171;1847;0;DPS
22.12.20;129499;127467;2032;0;DPS
23.12.20;78898;77186;1712;0;DPS
24.12.20;35898;35059;839;0;DPS
28.12.20;47643;46888;755;0;DPS
29.12.20;68552;67511;1041;0;DPS
30.12.20;64577;61392;3185;0;DPS
31.12.20;40832;39920;912;0;DPS
02.01.21;46681;45954;727;0;DPS
04.01.21;34561;33867;694;0;DPS
05.01.21;47474;46689;785;0;DPS
06.01.21;49090;47702;1388;0;DPS
07.01.21;69191;67875;1316;0;DPS
08.01.21;46541;45809;732;0;DPS
09.01.21;23009;22365;644;0;DPS
11.01.21;45206;44531;675;0;DPS
12.01.21;59215;58084;1131;0;DPS
13.01.21;50765;49583;1182;0;DPS
14.01.21;100356;97959;2397;0;DPS
15.01.21;53816;53165;651;0;DPS
18.01.21;53928;52314;1614;0;DPS
19.01.21;66094;65073;1021;0;DPS
20.01.21;63337;61277;2060;0;DPS
21.01.21;75500;72376;3124;0;DPS
22.01.21;62225;60865;1360;0;DPS
23.01.21;33730;32319;1411;0;DPS
25.01.21;46082;45029;1053;0;DPS
26.01.21;65338;61977;3361;0;DPS
27.01.21;58774;56884;1890;0;DPS
28.01.21;81636;78460;3176;0;DPS
29.01.21;50401;48660;1741;0;DPS
30.01.21;32496;31599;897;0;DPS
01.02.21;47916;46417;1499;0;DPS
02.02.21;58935;57638;1297;0;DPS
03.02.21;58002;55651;2351;0;DPS
04.02.21;78698;76777;1921;0;DPS
05.02.21;50323;49163;1160;0;DPS
06.02.21;33318;31219;2099;0;DPS
08.02.21;47847;45986;1861;0;DPS
09.02.21;62433;61776;657;0;DPS
10.02.21;63206;61883;1323;0;DPS
11.02.21;80229;77967;2262;0;DPS
12.02.21;54823;52319;2504;0;DPS
13.02.21;30841;30328;513;0;DPS
15.02.21;46332;44794;1538;0;DPS
16.02.21;64194;62577;1617;0;DPS
17.02.21;54107;51544;2563;0;DPS
18.02.21;72432;71343;1089;0;DPS
19.02.21;50882;49950;932;0;DPS
20.02.21;33494;32385;1109;0;DPS
22.02.21;46831;45821;1010;0;DPS
23.02.21;67646;65683;1963;0;DPS
24.02.21;63814;62152;1662;0;DPS
25.02.21;81733;78509;3224;0;DPS
26.02.21;49410;48488;922;0;DPS
27.02.21;27491;26927;564;0;DPS
01.03.21;42792;41897;895;0;DPS
02.03.21;69491;67446;2045;0;DPS
03.03.21;62303;58644;3659;0;DPS
04.03.21;76132;74838;1294;0;DPS
05.03.21;49367;47790;1577;0;DPS
06.03.21;28067;26849;1218;0;DPS
08.03.21;42363;41608;755;0;DPS
09.03.21;59801;58723;1078;0;DPS
10.03.21;56815;54896;1919;0;DPS
11.03.21;76903;75340;1563;0;DPS
12.03.21;49815;48940;875;0;DPS
13.03.21;26061;25042;1019;0;DPS
15.03.21;40533;38573;1960;0;DPS
16.03.21;59203;58418;785;0;DPS
17.03.21;63182;57418;5764;0;DPS
18.03.21;75831;74449;1382;0;DPS
19.03.21;73127;72201;926;0;DPS
20.03.21;32508;31795;713;0;DPS
22.03.21;46372;45229;1143;0;DPS
23.03.21;63494;62485;1009;0;DPS
24.03.21;60910;59094;1816;0;DPS
25.03.21;82769;81522;1247;0;DPS
26.03.21;56151;55201;950;0;DPS
27.03.21;38276;37702;574;0;DPS
29.03.21;49716;49071;645;0;DPS
30.03.21;99127;97810;1317;0;DPS
31.03.21;94677;92958;1719;0;DPS
01.04.21;44994;44018;976;0;DPS
02.04.21;13558;13286;272;0;DPS
03.04.21;12384;12129;255;0;DPS
06.04.21;64435;57776;6659;0;DPS
07.04.21;61106;58019;3087;0;DPS
08.04.21;78975;76510;2465;0;DPS
09.04.21;50378;49597;781;0;DPS
10.04.21;32974;31933;1041;0;DPS
12.04.21;47753;46947;806;0;DPS
13.04.21;62837;61823;1014;0;DPS
14.04.21;59317;58075;1242;0;DPS
15.04.21;71908;69495;2413;0;DPS
16.04.21;58832;52654;6178;0;DPS
17.04.21;29554;28334;1220;0;DPS
19.04.21;43846;43061;785;0;DPS
20.04.21;63814;62660;1154;0;DPS
21.04.21;64743;60978;3765;0;DPS
22.04.21;71608;68332;3276;0;DPS
23.04.21;52359;51533;826;0;DPS
24.04.21;36512;32641;3871;0;DPS
26.04.21;55499;54286;1213;0;DPS
27.04.21;67691;66282;1409;0;DPS
28.04.21;69669;68006;1663;0;DPS
29.04.21;66738;63706;3032;0;DPS
30.04.21;37336;35883;1453;0;DPS
03.05.21;34967;34179;788;0;DPS
04.05.21;58654;52410;6244;0;DPS
05.05.21;72911;70422;2488;1;DPS
06.05.21;97722;93630;4092;0;DPS
07.05.21;63734;62725;1009;0;DPS
08.05.21;34531;33839;692;0;DPS
10.05.21;50361;49371;990;0;DPS
11.05.21;91482;89440;2042;0;DPS
12.05.21;64945;63661;1284;0;DPS
13.05.21;17125;16808;317;0;DPS
14.05.21;30933;29398;1535;0;DPS
15.05.21;32130;30711;1419;0;DPS
17.05.21;49028;47916;1112;0;DPS
18.05.21;72630;71001;1629;0;DPS
19.05.21;58062;54909;3153;0;DPS
20.05.21;85027;82276;2751;0;DPS
21.05.21;48034;46990;1044;0;DPS
22.05.21;25782;25068;714;0;DPS
25.05.21;38746;38088;658;0;DPS
26.05.21;61899;60434;1465;0;DPS
27.05.21;81562;79534;2028;0;DPS
28.05.21;51221;49970;1251;0;DPS
29.05.21;34935;32039;2896;0;DPS
31.05.21;46707;45255;1452;0;DPS
01.06.21;70339;64094;6245;0;DPS
02.06.21;52611;51738;873;0;DPS
03.06.21;77432;69441;7991;0;DPS
04.06.21;51579;49576;2003;0;DPS
05.06.21;33593;32297;1296;0;DPS
07.06.21;46362;44800;1562;0;DPS
08.06.21;73602;70650;2952;0;DPS
09.06.21;64969;62820;2149;0;DPS
10.06.21;76680;74218;2462;0;DPS
11.06.21;54115;53017;1094;4;DPS
12.06.21;35757;34408;1347;2;DPS
14.06.21;49953;47099;2853;1;DPS
15.06.21;69802;66606;3196;0;DPS
16.06.21;63368;60933;2435;0;DPS
17.06.21;73214;71213;2001;0;DPS
18.06.21;53289;52482;807;0;DPS
19.06.21;32313;31486;827;0;DPS
21.06.21;44924;44002;922;0;DPS
22.06.21;58920;58031;889;0;DPS
23.06.21;56305;55171;1134;0;DPS
24.06.21;70213;66373;3840;0;DPS
25.06.21;52236;50947;1289;0;DPS
26.06.21;35219;32029;3190;0;DPS
28.06.21;50078;48516;1562;0;DPS
29.06.21;65302;63820;1482;0;DPS
30.06.21;54542;53009;1533;0;DPS
01.07.21;64022;62731;1291;0;DPS
02.07.21;54619;52620;1999;0;DPS
03.07.21;33297;31954;1343;0;DPS
05.07.21;48725;45185;3540;0;DPS
06.07.21;62308;61290;1018;0;DPS
07.07.21;62745;61344;1401;0;DPS
08.07.21;73111;71288;1823;0;DPS
09.07.21;50298;48777;1521;0;DPS
10.07.21;30901;30048;853;0;DPS
12.07.21;44844;44082;762;0;DPS
13.07.21;65148;64175;973;0;DPS
14.07.21;61709;60267;1442;0;DPS
15.07.21;64894;63309;1585;0;DPS
16.07.21;48006;45346;2660;0;DPS
17.07.21;30299;29597;702;0;DPS
19.07.21;43077;42407;670;0;DPS
20.07.21;60386;58632;1754;0;DPS
21.07.21;58895;55962;2933;0;DPS
22.07.21;64466;63371;1095;0;DPS
23.07.21;47249;45217;2032;0;DPS
24.07.21;30311;28708;1603;0;DPS
26.07.21;42087;41297;790;0;DPS
27.07.21;56256;54809;1447;0;DPS
28.07.21;58265;54949;3316;0;DPS
29.07.21;69415;66688;2727;0;DPS
30.07.21;48596;46443;2153;0;DPS
31.07.21;30860;30118;742;0;DPS
02.08.21;48580;47255;1325;0;DPS
03.08.21;66570;64714;1856;0;DPS
04.08.21;64723;63122;1601;0;DPS
05.08.21;71586;69922;1664;0;DPS
06.08.21;50222;49040;1182;0;DPS
07.08.21;31658;30877;781;0;DPS
09.08.21;43607;41339;2268;0;DPS
10.08.21;63099;61877;1222;0;DPS
11.08.21;64798;61298;3500;0;DPS
12.08.21;67368;65857;1511;0;DPS
13.08.21;50110;48685;1425;0;DPS
